3,2,4,0,3,1,0,1,0,3,2,0,0,1,0,7,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,5,1,2,0,0,0,5,2,4,4,6,1,2,1,3,3,0,2,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3,1,0,3,1,5,3,1,3,0,0,3,2,0,2,0,1,1,0,0,3,0,0,1,1,0,0,2,5,0,3,1,0,0,1,0,0,1,0,0,3,2,0,0,1,0,2,1,2,0,2,2,1,4,0,1,1,1,1,1,1,5,0,4,0,0,0,0,0,2,0,6,1,1,0,0,0,2,0,5,5,2,4,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,6,0,1,1,0,4,0,1,0,0,0,0
0,3,4,1,0,0,3,2,1,0,3,0,1,2,0,6,0,0,3,3,3,0,1,0,1,1,0,6,2,3,3,0,0,0,1,2,0,0,3,1,0,2,1,0,2,0,3,0,1,0,1,2,0,1,0,0,1,1,0,3,0,0,2,1,1,4,2,0,2,2,0,6,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,2,0,2,0,0,2,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,3,6,7,1,1,0,2,1,0,3,1,2,0,0,1,2,0,3,0,2,2,1,0,3,3,0,2,1,1,3,0,0,5,1,2,2,0,0,3,0,3,5,1,1,1,0,1,0,1,1,1,2,0,3,1,3,0,0,2,1,0,6,1,0,1,0,1,0,1,0,0,0,1,0,4,2,2,2,0,3,2,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,2,0,2,3,2,0,1,1,0,0,0,1,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,7,2,0,1,0,4,2,0,2,0,2,6,1,0,1,2,3,0,0,3,3,0,2,0,1,0,0,2,2,2,1,1,1,0,0,0,0,1,0,3,0,2,1,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,6,1,0,3,0,2,0,0,2,0,2,1,2,3,0,0,2,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,3,6,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,1,1,0,2,0,0,2
1,3,6,0,2,0,1,5,2,0,4,2,2,5,4,0,0,0,2,4,1,0,4,2,0,1,0,2,0,0,1,0,2,1,1,2,0,3,3,0,0,1,2,1,0,2,2,3,2,1,0,0,0,0,2,0,0,1,0,3,0,0,1,1,0,1,0,2,4,2,0,1,1,1,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,2,0,1,2,1,0,4,0,2,2,1,3,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0,1,0
3,5,0,2,2,2,0,5,2,3,3,5,0,1,2,1,0,3,3,0,1,1,5,0,0,0,0,0,0,3,0,4,1,0,1,0,2,1,0,0,1,0,0,2,2,3,0,9,0,0,0,2,0,1,1,2,4,2,0,1,3,0,0,3,3,0,2,1,0,4,2,0,1,1,0,0,5,0,1,4,0,1,0,1,3,7,1,5,4,1,2,0,0,0,0,0,0,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,4,3,4,1,2,1,1,1,3,0,2,0,0,0,1,0,1,0,3,1,3,0,1,0,0,0,0,2,0,1,1,3,2,1,0,0,0,0,1,0,0,1,1,1,0,1,4,0,0,1,2,0,7,1,1,1,0,0,0,0,3,0,0,1,3,1,0,0,1,0,0,3,0,1,4,0,0,4,0,0,1,3,1,2,1,2,0,0,0,0,0,0,1,0,3,0,0,3,3,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0
2,2,2,0,6,2,5,1,3,2,1,7,3,2,0,3,4,1,0,5,2,0,2,2,0,2,1,0,0,0,2,1,1,0,2,0,0,1,1,1,2,3,0,0,1,2,4,2,0,0,0,0,1,2,7,1,1,3,0,0,3,2,0,0,0,2,1,0,2,0,0,3,3,5,2,0,1,3,2,0,3,0,0,0,5,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0
2,3,2,0,0,4,0,0,4,0,4,7,4,1,0,4,2,1,3,7,0,1,0,0,1,0,1,0,0,1,1,5,1,3,2,1,0,2,0,2,1,1,3,2,0,1,0,1,6,1,2,1,1,0,5,0,1,5,2,1,0,0,1,3,2,1,3,5,1,9,2,2,0,2,0,6,3,0,0,2,2,2,0,1,0,2,1,1,0,1,2,1,0,1,1,0,0,1,0,2,1,0,0,2,1,0,0,2,1,0,1,0,0,0,1,1,0,4,1,0,1,0,0,0,0,0,0,0
3,2,0,4,0,2,2,2,4,2,1,4,0,2,0,0,4,0,5,3,4,0,2,0,0,2,0,2,1,0,6,3,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,2,3,1,1,0,1,0,0,0,2,2,2,3,0,3,2,1,1,0,3,0,1,0,0,0,0,0,2,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0
4,0,3,1,0,5,2,6,4,0,0,5,0,0,1,1,0,3,0,4,1,2,0,0,0,0,0,2,0,0,0,0,5,1,1,1,0,1,1,0,3,5,1,3,3,0,0,1,2,0,2,0,2,2,4,0,2,0,0,2,3,0,0,1,0,3,0,1,1,2,0,0,0,0,0,1,0,1,5,0,0,0,0,0,2,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,3,0,0,1,1,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0
4,1,4,3,2,4,2,3,3,1,3,1,0,5,0,6,6,0,2,0,2,1,2,0,0,0,0,5,1,0,0,1,0,0,1,0,0,2,1,0,1,0,3,2,1,0,2,2,0,3,1,3,1,0,0,0,1,0,5,7,1,2,2,0,0,2,3,0,2,0,2,2,1,0,0,5,1,0,1,0,4,1,1,2,3,3,2,1,1,2,0,1,0,5,0,1,0,4,1,1,2,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,4,0,0,1,0,1,0,0,2,0,2
4,4,1,1,2,1,2,2,3,19,2,1,0,2,0,2,2,4,0,1,0,2,1,1,1,1,1,0,2,1,1,2,1,2,1,0,2,0,1,0,1,0,0,0,2,0,2,4,0,4,1,1,1,2,0,2,1,0,4,1,1,1,1,2,2,3,2,0,0,3,0,3,1,0,3,2,1,1,0,0,1,0,4,5,0,2,1,0,1,1,1,0,3,0,1,2,3,0,0,2,6,0,0,0,1,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0
3,4,5,0,6,3,2,4,6,2,1,3,3,0,1,0,1,2,2,4,2,4,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,3,2,1,2,2,2,0,3,1,0,0,2,2,5,3,0,0,0,3,0,0,0,2,1,2,0,3,2,0,2,0,5,0,2,3,1,1,1,2,1,0,2,0,2,0,3,2,0,3,1,1,1,0,0,0,0,8,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,6,1,0,0,0,2,0,2,0,0,0,0,0,0,0
5,4,2,1,1,2,4,0,1,2,2,3,0,0,7,0,1,2,0,2,1,3,0,0,0,2,0,0,0,2,2,1,1,2,3,2,0,0,0,2,1,0,0,0,5,4,0,1,0,0,0,1,0,1,5,1,2,1,1,3,1,1,0,0,0,4,0,11,2,0,0,5,1,2,3,5,1,1,5,2,1,0,0,4,0,9,2,2,1,7,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,4,2,2,3,0,4,0,2,3,0,0,1,4,1,3,0,1,3,1,2,2,3,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,2,2,1,0,0,0,0,2,0,0,0,2,1,0,4,2,1,0,0,5,0,4,1,4,1,0,0,1,1,0,0,1,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,5,1,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0
4,3,5,1,0,0,2,1,3,3,4,5,1,0,0,0,2,6,2,4,2,4,2,2,0,1,0,2,1,0,3,0,0,2,2,0,0,5,1,1,0,1,4,1,1,0,2,1,0,0,0,1,1,0,2,3,1,1,0,0,3,2,4,0,0,0,8,0,1,1,2,0,1,0,0,1,4,2,5,0,6,0,0,1,0,4,2,0,4,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,2,0,1,0,0,1,4,3,0,0,0,0,0
4,5,0,2,0,0,5,3,2,2,0,2,0,3,2,4,0,1,2,4,0,3,0,0,0,0,0,1,0,0,2,0,1,1,0,2,2,2,3,0,3,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,1,0,0,0,2,0,2,3,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,3,4,3,2,0,6,1,1,0,2,5,2,3,1,2,1,0,2,2,2,1,5,0,0,0,0,1,0,1,1,4,1,5,1,0,4,1,0,2,3,2,2,4,2,1,1,1,1,5,0,1,1,0,4,5,0,4,3,1,0,0,3,0,1,3,3,3,1,0,2,8,1,1,5,1,0,2,7,1,3,0,1,0,3,6,2,1,2,0,2,0,6,4,2,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,4,2,2,3,1,1,4,8,1,4,0,0,0,0,2,2,4,0,2,3,2,0,0,1,1,0,0,2,2,0,0,1,0,0,3,5,0,1,2,4,5,1,0,3,2,0,0,2,4,4,2,0,18,5,3,5,0,4,0,1,3,4,0,2,0,1,0,0,0,4,0,2,2,0,2,0,4,3,0,0,0,0,3,0,5,3,0,0,0,1,0,2,2,2,0,1,2,0,0,1,1,0,0,0,0,3,1,0,5,1,0,0,0,1,0,0,0,2,5,0,0,0,0,1,0,0
0,6,4,0,0,1,3,0,2,4,3,1,0,0,1,0,3,0,4,1,0,1,2,0,1,3,1,0,1,2,2,0,3,0,1,0,0,1,1,1,3,6,4,2,2,0,10,0,0,1,0,0,3,0,1,0,0,5,3,0,2,2,1,5,1,1,2,3,0,1,0,1,1,3,5,0,2,4,0,2,1,2,0,0,0,1,0,3,3,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,4,1,2,2,2,1,5,4,0,2,0,1,3,1,0,1,1,0,0,0,2,4,0,1,1,0,0,0,1,0,1,0,0,2,0,2,3,3,0,1,1,0,0,3,2,0,3,2,3,3,0,2,3,4,1,3,6,1,0,0,2,1,3,2,4,4,0,0,0,0,4,2,0,5,1,2,0,0,0,3,0,0,1,2,1,1,1,0,2,3,0,3,4,0,0,0,0,3,0,1,2,1,0,0,2,2,0,0,1,1,0,0,1,2,1,0,2,2,0,0,2,1,0,0,0,0,0
3,0,2,6,3,3,4,4,1,5,0,3,3,1,0,4,7,2,1,2,0,2,1,2,2,3,2,0,2,0,0,0,4,3,1,2,0,1,0,0,0,2,2,0,1,3,0,4,4,4,1,0,1,3,1,2,0,0,2,0,0,0,2,3,5,2,0,3,0,1,1,3,1,0,4,1,1,0,2,0,0,5,1,1,1,3,0,1,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,2,5,3,2,1,1,0,0,3,0,3,2,2,5,0,1,4,0,5,3,1,0,0,1,0,1,3,2,4,5,0,0,4,0,1,0,6,0,1,5,4,1,3,1,0,1,1,0,0,0,1,3,3,7,3,1,3,0,2,1,6,3,2,5,0,0,4,3,2,2,2,2,5,3,0,0,2,1,1,3,0,0,1,0,2,1,0,0,0,1,3,2,0,2,0,2,1,0,2,1,1,3,1,1,2,0,1,3,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
2,1,2,2,2,1,3,5,2,4,1,1,3,2,2,0,0,0,2,2,5,2,2,1,0,0,2,0,1,3,0,9,5,1,2,0,0,2,4,0,2,0,5,0,3,2,2,0,0,0,2,3,3,3,5,3,2,0,1,3,2,5,0,1,2,3,3,2,1,4,4,0,1,5,0,4,3,0,1,0,1,1,0,1,1,0,0,0,1,1,4,5,2,3,1,0,0,0,0,0,0,1,2,0,5,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
0,3,0,0,2,2,0,0,3,4,0,3,1,0,3,3,0,1,4,3,1,5,4,1,1,0,1,3,0,1,2,1,4,1,2,1,0,0,3,0,4,5,2,2,2,0,0,0,2,2,1,2,0,2,4,0,0,4,3,2,1,0,0,0,3,0,0,0,1,5,4,2,1,0,4,2,4,1,4,0,1,2,4,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,6,0,2,2,1,2,0,0,0,1,0,0
15,1,4,2,0,0,0,4,3,4,1,4,1,3,1,0,0,2,1,3,1,0,1,0,0,0,0,0,3,0,2,0,3,2,4,0,1,3,4,1,0,4,1,5,0,0,1,5,0,0,0,3,1,2,4,4,4,5,4,3,8,2,5,1,0,4,5,0,6,0,0,0,2,3,0,3,4,1,4,0,2,1,0,1,1,0,3,3,9,1,1,2,3,3,2,0,0,1,0,0,1,2,1,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0
3,4,3,0,7,3,3,4,2,0,1,3,6,2,2,0,1,1,0,2,0,2,2,0,0,1,2,2,1,2,0,5,2,0,4,1,3,3,0,0,1,1,0,2,4,2,2,2,0,0,5,4,3,4,7,1,5,5,5,4,1,0,3,1,2,5,2,1,1,0,0,3,0,2,4,3,2,7,1,0,0,1,0,0,0,0,3,3,0,0,2,0,0,0,2,0,1,0,1,0,0,1,3,4,1,0,1,0,3,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,3,0,0
0,2,1,1,0,4,2,1,6,4,0,3,0,0,1,1,0,0,0,0,4,2,3,0,6,0,0,7,2,1,3,5,0,0,1,3,3,0,0,2,0,2,1,1,0,1,0,2,0,3,2,2,2,1,1,9,2,0,1,3,0,0,0,5,1,0,0,4,1,5,2,3,1,0,1,4,5,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,3,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1
2,1,0,0,3,2,3,1,3,1,1,6,2,2,0,2,0,2,2,2,1,0,2,0,0,3,2,6,1,0,0,6,3,2,5,0,2,5,2,1,0,1,4,4,4,2,1,5,0,1,1,4,1,3,1,6,4,0,3,2,4,5,4,4,4,6,0,2,3,3,0,2,0,4,1,4,0,2,2,0,0,1,2,0,1,3,1,5,1,0,2,2,1,0,2,1,2,2,2,0,2,0,0,1,4,0,2,0,4,5,0,0,3,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0
2,2,1,1,0,0,0,1,1,3,2,3,1,1,5,0,0,3,5,5,2,4,2,0,0,0,0,3,0,3,6,3,5,2,0,1,3,0,0,3,5,4,3,3,4,0,4,4,2,2,0,4,4,4,2,5,5,1,0,2,2,2,1,4,4,2,4,3,1,0,0,2,0,4,3,2,2,2,0,3,0,0,1,0,2,3,1,0,1,0,1,0,2,5,0,1,0,0,1,5,2,1,0,0,2,5,0,0,3,2,1,0,1,0,0,0,0,0,1,4,1,3,0,0,0,0,0,0
6,0,1,2,2,4,2,6,5,6,2,3,0,4,0,2,0,3,1,0,2,0,1,2,3,2,4,4,6,2,2,0,0,7,2,0,0,3,6,5,8,5,6,2,2,0,3,0,3,1,4,2,1,2,5,7,1,5,4,3,0,2,5,5,1,2,3,0,6,7,2,0,2,4,1,3,6,4,0,3,2,2,2,0,4,0,6,1,3,3,1,0,2,1,0,3,2,0,2,4,0,2,1,0,0,3,1,0,0,4,2,0,1,3,2,3,0,0,0,0,1,0,0,3,0,1,8,4
2,0,0,0,3,3,5,0,1,1,1,3,0,1,5,0,0,0,0,2,2,4,3,4,0,3,1,0,2,5,2,0,0,1,1,5,1,0,0,1,4,4,3,1,1,1,4,0,4,3,1,2,0,6,6,1,2,0,5,0,3,0,0,0,6,7,4,2,6,0,0,10,0,3,4,1,1,3,2,4,1,1,0,3,3,3,2,0,1,0,4,0,2,1,1,2,3,1,2,0,2,0,0,6,0,3,3,0,4,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,3,1,2
4,0,4,3,6,3,1,3,7,0,0,5,2,6,6,5,2,4,4,7,2,4,2,0,0,0,1,4,4,4,2,0,3,4,4,0,2,8,1,4,3,0,2,7,3,3,0,1,3,2,0,3,0,2,8,4,6,0,1,1,2,4,4,6,4,1,2,4,2,2,3,3,1,6,3,0,2,2,3,2,2,2,1,0,1,2,2,2,4,0,0,1,1,0,1,3,0,5,7,4,0,2,1,0,0,2,0,0,1,0,2,1,0,1,1,5,0,1,3,0,2,3,1,0,1,1,1,0
3,5,1,5,4,14,2,0,4,0,0,3,6,5,4,4,6,5,2,4,5,1,4,3,0,5,1,5,2,3,2,2,0,4,2,9,5,0,6,1,2,7,4,6,1,9,2,5,7,4,4,4,3,2,4,2,7,1,6,0,4,3,7,6,3,3,6,6,6,2,4,1,1,2,1,1,1,1,8,0,2,0,2,6,3,8,5,9,1,2,2,5,0,1,5,5,0,0,1,0,3,4,1,0,1,2,0,5,4,0,2,0,0,0,1,3,0,3,0,2,0,4,4,0,0,3,0,0
2,0,5,3,4,3,1,4,2,2,4,5,2,2,6,2,4,0,2,3,1,2,0,0,7,4,2,0,0,4,4,5,3,3,6,1,0,11,2,7,1,4,4,5,3,0,0,2,2,5,0,5,6,5,8,6,5,2,3,5,8,5,6,3,4,2,0,4,0,2,2,2,4,1,5,3,3,4,3,4,1,2,2,1,2,5,4,4,4,2,3,2,2,1,3,3,0,0,1,0,4,4,2,0,3,3,0,3,5,2,2,0,4,1,5,1,0,1,0,1,3,0,0,2,1,1,2,0
6,3,1,0,2,0,2,5,7,2,0,5,3,7,1,4,3,1,5,3,5,4,5,3,5,2,1,6,5,1,3,4,2,6,3,3,1,5,4,4,2,5,5,4,4,3,3,5,8,3,7,5,1,6,4,4,3,1,6,2,8,6,7,7,5,3,2,0,6,5,2,5,1,4,0,0,3,4,1,5,3,5,2,2,2,3,2,3,4,1,4,3,0,1,0,0,4,0,0,0,0,0,2,0,5,4,0,5,1,5,1,2,0,0,0,4,4,2,0,1,2,1,1,1,1,0,0,1
4,4,1,0,4,3,4,2,7,1,3,1,2,0,4,0,4,0,0,5,0,2,3,0,3,1,0,6,7,4,3,6,0,4,4,2,0,1,7,7,8,10,7,5,8,5,8,3,4,9,2,5,8,5,6,3,3,4,4,2,2,0,5,6,4,12,4,1,3,8,2,4,7,5,6,5,2,4,0,7,7,8,5,0,3,1,5,5,3,2,1,3,1,1,0,4,3,1,3,3,2,0,2,1,2,3,1,2,7,1,5,3,0,0,4,0,4,1,0,3,2,0,1,4,2,4,0,0
3,4,3,4,2,4,3,2,5,0,5,5,6,5,3,4,6,4,3,4,8,4,3,3,4,5,5,4,2,1,7,2,8,7,5,2,3,6,5,3,4,4,7,5,6,9,6,6,3,2,0,5,5,8,2,5,5,4,6,6,7,3,4,9,5,5,4,3,4,5,4,7,2,3,3,3,4,5,5,10,8,5,3,0,6,8,7,5,5,3,0,3,2,4,5,4,4,1,5,3,0,7,4,4,3,1,4,1,2,1,0,0,4,3,2,2,1,3,6,5,5,1,3,0,5,4,5,2
4,6,4,6,6,5,2,4,8,7,9,6,2,8,9,3,5,3,2,7,6,3,10,7,4,4,7,5,9,8,6,3,4,7,3,6,8,10,4,6,7,1,8,8,3,6,5,9,3,3,7,6,6,10,7,9,8,4,1,7,5,6,9,10,9,5,10,7,0,5,4,5,11,6,6,4,7,7,4,5,4,8,1,3,3,12,3,4,1,3,5,5,4,3,4,6,10,4,3,2,4,2,4,3,3,4,3,6,7,9,1,6,5,7,5,1,3,4,4,4,1,4,5,6,7,1,8,1
8,5,4,6,7,5,8,2,7,6,4,12,4,7,4,2,4,7,8,5,7,3,4,4,9,2,4,4,8,9,11,6,3,7,6,12,10,6,6,6,9,6,6,11,8,9,11,4,9,4,3,13,2,6,8,10,8,10,10,6,7,7,10,8,8,6,5,6,11,9,9,12,9,2,5,7,4,6,1,11,8,5,6,10,8,7,5,3,10,5,7,5,8,7,9,6,4,4,3,1,9,5,2,1,2,3,7,2,1,0,4,2,13,1,4,10,2,5,5,5,0,0,9,2,1,4,5,8
8,9,10,10,10,6,6,10,10,8,7,4,4,7,12,3,6,7,10,9,5,5,4,4,8,3,0,5,7,4,10,6,8,9,6,2,4,11,9,5,11,10,7,9,10,8,10,11,10,7,10,9,9,10,11,15,10,9,10,8,7,8,10,13,5,6,6,7,5,11,7,9,7,9,7,8,9,6,9,5,6,8,7,7,2,10,3,9,6,6,8,4,5,4,5,2,10,6,8,8,8,3,8,4,5,23,4,5,7,7,6,7,3,11,3,5,8,7,13,11,1,4,6,2,5,3,5,3
6,10,9,7,8,10,8,4,9,6,7,12,12,6,8,4,4,12,11,10,11,11,7,0,10,4,10,7,9,7,10,3,9,4,9,11,7,4,6,16,4,10,9,15,9,12,6,10,10,11,5,5,6,11,11,7,7,11,10,8,16,12,8,9,6,9,2,6,8,8,8,13,5,6,6,6,6,6,9,7,17,8,8,6,6,13,7,11,9,9,12,8,5,10,9,3,4,9,6,8,6,1,9,6,7,9,8,8,7,9,4,11,8,3,6,3,10,4,10,7,5,4,3,6,5,7,3,5
11,7,12,10,10,8,8,6,9,9,11,7,28,10,4,9,10,13,7,10,9,9,13,8,10,11,10,16,9,11,9,8,14,8,4,9,13,11,12,8,10,12,12,10,13,11,13,13,9,11,8,10,10,10,13,13,10,10,10,11,11,13,14,9,13,12,14,15,11,8,18,11,12,9,13,7,15,5,9,7,10,14,10,13,12,7,9,12,8,13,7,10,11,5,7,17,2,5,4,10,0,10,9,12,1,6,9,9,18,11,7,7,5,7,5,7,10,5,6,7,7,14,14,10,12,6,6,6
16,12,11,11,10,13,11,19,13,12,8,12,8,14,14,16,14,9,10,11,16,14,16,11,5,12,9,11,12,17,14,14,13,12,15,10,13,10,13,11,14,15,19,10,11,19,10,12,10,11,12,18,13,14,13,14,17,15,11,11,14,11,13,12,15,15,14,8,11,9,18,9,11,12,10,15,13,11,21,8,14,12,10,10,8,10,13,11,14,12,10,13,6,13,12,14,9,16,7,13,9,11,11,8,8,10,14,16,9,10,15,9,14,9,7,13,6,9,10,15,14,11,9,9,8,8,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
